"Id","State","Suppressed","Error Number","Message","Entity","Path","Line","Provider","Severity","Justification"
"A00056_ARACORE_SQM_20_11_A00056-259:SV493","added","false","AutosarC++19_03-A12.4.1","Destructor of a base class shall be public virtual, public override or protected non-virtual.","IsAraCoreSpanChecker<const MatcherInterface<const Span<signed int, 18446744073709551615>&>*>","source/core-types/inc/public/ara/core/span.h","91","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV494","added","false","AutosarC++19_03-A12.4.1","Destructor of a base class shall be public virtual, public override or protected non-virtual.","IsAraCoreSpanChecker<const MatcherInterface<const Span<signed int, 2>&>*>","source/core-types/inc/public/ara/core/span.h","91","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV495","added","false","AutosarC++19_03-A12.4.1","Destructor of a base class shall be public virtual, public override or protected non-virtual.","IsAraCoreSpanChecker<const MatcherInterface<const Span<signed int, 3>&>*>","source/core-types/inc/public/ara/core/span.h","91","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV496","added","false","AutosarC++19_03-A12.4.1","Destructor of a base class shall be public virtual, public override or protected non-virtual.","IsAraCoreSpanChecker<const MatcherInterface<const Span<signed int, 4>&>*>","source/core-types/inc/public/ara/core/span.h","91","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV497","added","false","AutosarC++19_03-A12.4.1","Destructor of a base class shall be public virtual, public override or protected non-virtual.","IsAraCoreSpanChecker<const MatcherInterface<const Span<signed int, 5>&>*>","source/core-types/inc/public/ara/core/span.h","91","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV499","added","false","AutosarC++19_03-A12.4.1","Destructor of a base class shall be public virtual, public override or protected non-virtual.","IsAraCoreSpanChecker<gmock_Impl<const Span<const signed int, 18446744073709551615>&>*>","source/core-types/inc/public/ara/core/span.h","91","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV500","added","false","AutosarC++19_03-A12.4.1","Destructor of a base class shall be public virtual, public override or protected non-virtual.","IsAraCoreSpanChecker<gmock_Impl<const Span<signed int, 0>&>*>","source/core-types/inc/public/ara/core/span.h","91","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV501","added","false","AutosarC++19_03-A12.4.1","Destructor of a base class shall be public virtual, public override or protected non-virtual.","IsAraCoreSpanChecker<gmock_Impl<const Span<signed int, 18446744073709551615>&>*>","source/core-types/inc/public/ara/core/span.h","91","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV502","added","false","AutosarC++19_03-A12.4.1","Destructor of a base class shall be public virtual, public override or protected non-virtual.","IsAraCoreSpanChecker<gmock_Impl<const Span<signed int, 3>&>*>","source/core-types/inc/public/ara/core/span.h","91","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV503","added","false","AutosarC++19_03-A12.4.1","Destructor of a base class shall be public virtual, public override or protected non-virtual.","IsAraCoreSpanChecker<signed int>","source/core-types/inc/public/ara/core/span.h","91","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV504","added","false","AutosarC++19_03-A12.4.1","Destructor of a base class shall be public virtual, public override or protected non-virtual.","IsAraCoreSpanChecker<signed int[4]>","source/core-types/inc/public/ara/core/span.h","91","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV505","added","false","AutosarC++19_03-A12.4.1","Destructor of a base class shall be public virtual, public override or protected non-virtual.","IsAraCoreSpanChecker<signed int[5]>","source/core-types/inc/public/ara/core/span.h","91","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV509","added","false","AutosarC++19_03-A12.4.1","Destructor of a base class shall be public virtual, public override or protected non-virtual.","IsAraCoreSpanChecker<vector<signed int, allocator<signed int>>>","source/core-types/inc/public/ara/core/span.h","91","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV510","added","false","AutosarC++19_03-A12.4.1","Destructor of a base class shall be public virtual, public override or protected non-virtual.","IsAraCoreArrayChecker<Matcher<const Span<Byte, 18446744073709551615>&>>","source/core-types/inc/public/ara/core/span.h","115","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV511","added","false","AutosarC++19_03-A12.4.1","Destructor of a base class shall be public virtual, public override or protected non-virtual.","IsAraCoreArrayChecker<Matcher<const Span<Byte, 24>&>>","source/core-types/inc/public/ara/core/span.h","115","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV512","added","false","AutosarC++19_03-A12.4.1","Destructor of a base class shall be public virtual, public override or protected non-virtual.","IsAraCoreArrayChecker<Matcher<const Span<const Byte, 18446744073709551615>&>>","source/core-types/inc/public/ara/core/span.h","115","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV513","added","false","AutosarC++19_03-A12.4.1","Destructor of a base class shall be public virtual, public override or protected non-virtual.","IsAraCoreArrayChecker<Matcher<const Span<const Byte, 24>&>>","source/core-types/inc/public/ara/core/span.h","115","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV514","added","false","AutosarC++19_03-A12.4.1","Destructor of a base class shall be public virtual, public override or protected non-virtual.","IsAraCoreArrayChecker<Matcher<const Span<const signed int, 18446744073709551615>&>>","source/core-types/inc/public/ara/core/span.h","115","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV515","added","false","AutosarC++19_03-A12.4.1","Destructor of a base class shall be public virtual, public override or protected non-virtual.","IsAraCoreArrayChecker<Matcher<const Span<const signed int, 3>&>>","source/core-types/inc/public/ara/core/span.h","115","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV516","added","false","AutosarC++19_03-A12.4.1","Destructor of a base class shall be public virtual, public override or protected non-virtual.","IsAraCoreArrayChecker<Matcher<const Span<const signed int, 4>&>>","source/core-types/inc/public/ara/core/span.h","115","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV517","added","false","AutosarC++19_03-A12.4.1","Destructor of a base class shall be public virtual, public override or protected non-virtual.","IsAraCoreArrayChecker<Matcher<const Span<signed int, 0>&>>","source/core-types/inc/public/ara/core/span.h","115","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV518","added","false","AutosarC++19_03-A12.4.1","Destructor of a base class shall be public virtual, public override or protected non-virtual.","IsAraCoreArrayChecker<Matcher<const Span<signed int, 18446744073709551615>&>>","source/core-types/inc/public/ara/core/span.h","115","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV519","added","false","AutosarC++19_03-A12.4.1","Destructor of a base class shall be public virtual, public override or protected non-virtual.","IsAraCoreArrayChecker<Matcher<const Span<signed int, 2>&>>","source/core-types/inc/public/ara/core/span.h","115","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV520","added","false","AutosarC++19_03-A12.4.1","Destructor of a base class shall be public virtual, public override or protected non-virtual.","IsAraCoreArrayChecker<Matcher<const Span<signed int, 3>&>>","source/core-types/inc/public/ara/core/span.h","115","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV521","added","false","AutosarC++19_03-A12.4.1","Destructor of a base class shall be public virtual, public override or protected non-virtual.","IsAraCoreArrayChecker<Matcher<const Span<signed int, 4>&>>","source/core-types/inc/public/ara/core/span.h","115","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV522","added","false","AutosarC++19_03-A12.4.1","Destructor of a base class shall be public virtual, public override or protected non-virtual.","IsAraCoreArrayChecker<Matcher<const Span<signed int, 5>&>>","source/core-types/inc/public/ara/core/span.h","115","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV523","added","false","AutosarC++19_03-A12.4.1","Destructor of a base class shall be public virtual, public override or protected non-virtual.","IsAraCoreArrayChecker<MyMinimalContainer<const signed int>>","source/core-types/inc/public/ara/core/span.h","115","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV524","added","false","AutosarC++19_03-A12.4.1","Destructor of a base class shall be public virtual, public override or protected non-virtual.","IsAraCoreArrayChecker<MyMinimalContainer<signed int>>","source/core-types/inc/public/ara/core/span.h","115","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV525","added","false","AutosarC++19_03-A12.4.1","Destructor of a base class shall be public virtual, public override or protected non-virtual.","IsAraCoreArrayChecker<NotMatcherImpl<const Span<signed int, 18446744073709551615>&>*>","source/core-types/inc/public/ara/core/span.h","115","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV526","added","false","AutosarC++19_03-A12.4.1","Destructor of a base class shall be public virtual, public override or protected non-virtual.","IsAraCoreArrayChecker<NotMatcherImpl<const Span<signed int, 3>&>*>","source/core-types/inc/public/ara/core/span.h","115","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV527","added","false","AutosarC++19_03-A12.4.1","Destructor of a base class shall be public virtual, public override or protected non-virtual.","IsAraCoreArrayChecker<SomeData[2]>","source/core-types/inc/public/ara/core/span.h","115","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV528","added","false","AutosarC++19_03-A12.4.1","Destructor of a base class shall be public virtual, public override or protected non-virtual.","IsAraCoreArrayChecker<basic_string<char, char_traits<char>, allocator<char>>>","source/core-types/inc/public/ara/core/span.h","115","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV531","added","false","AutosarC++19_03-A12.4.1","Destructor of a base class shall be public virtual, public override or protected non-virtual.","IsAraCoreArrayChecker<const MatcherInterface<const Span<Byte, 18446744073709551615>&>*>","source/core-types/inc/public/ara/core/span.h","115","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV532","added","false","AutosarC++19_03-A12.4.1","Destructor of a base class shall be public virtual, public override or protected non-virtual.","IsAraCoreArrayChecker<const MatcherInterface<const Span<Byte, 24>&>*>","source/core-types/inc/public/ara/core/span.h","115","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV533","added","false","AutosarC++19_03-A12.4.1","Destructor of a base class shall be public virtual, public override or protected non-virtual.","IsAraCoreArrayChecker<const MatcherInterface<const Span<const Byte, 18446744073709551615>&>*>","source/core-types/inc/public/ara/core/span.h","115","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV534","added","false","AutosarC++19_03-A12.4.1","Destructor of a base class shall be public virtual, public override or protected non-virtual.","IsAraCoreArrayChecker<const MatcherInterface<const Span<const Byte, 24>&>*>","source/core-types/inc/public/ara/core/span.h","115","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV535","added","false","AutosarC++19_03-A12.4.1","Destructor of a base class shall be public virtual, public override or protected non-virtual.","IsAraCoreArrayChecker<const MatcherInterface<const Span<const signed int, 18446744073709551615>&>*>","source/core-types/inc/public/ara/core/span.h","115","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV536","added","false","AutosarC++19_03-A12.4.1","Destructor of a base class shall be public virtual, public override or protected non-virtual.","IsAraCoreArrayChecker<const MatcherInterface<const Span<const signed int, 3>&>*>","source/core-types/inc/public/ara/core/span.h","115","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV537","added","false","AutosarC++19_03-A12.4.1","Destructor of a base class shall be public virtual, public override or protected non-virtual.","IsAraCoreArrayChecker<const MatcherInterface<const Span<const signed int, 4>&>*>","source/core-types/inc/public/ara/core/span.h","115","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV538","added","false","AutosarC++19_03-A12.4.1","Destructor of a base class shall be public virtual, public override or protected non-virtual.","IsAraCoreArrayChecker<const MatcherInterface<const Span<signed int, 18446744073709551615>&>*>","source/core-types/inc/public/ara/core/span.h","115","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV539","added","false","AutosarC++19_03-A12.4.1","Destructor of a base class shall be public virtual, public override or protected non-virtual.","IsAraCoreArrayChecker<const MatcherInterface<const Span<signed int, 2>&>*>","source/core-types/inc/public/ara/core/span.h","115","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV540","added","false","AutosarC++19_03-A12.4.1","Destructor of a base class shall be public virtual, public override or protected non-virtual.","IsAraCoreArrayChecker<const MatcherInterface<const Span<signed int, 3>&>*>","source/core-types/inc/public/ara/core/span.h","115","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV541","added","false","AutosarC++19_03-A12.4.1","Destructor of a base class shall be public virtual, public override or protected non-virtual.","IsAraCoreArrayChecker<const MatcherInterface<const Span<signed int, 4>&>*>","source/core-types/inc/public/ara/core/span.h","115","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV542","added","false","AutosarC++19_03-A12.4.1","Destructor of a base class shall be public virtual, public override or protected non-virtual.","IsAraCoreArrayChecker<const MatcherInterface<const Span<signed int, 5>&>*>","source/core-types/inc/public/ara/core/span.h","115","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV544","added","false","AutosarC++19_03-A12.4.1","Destructor of a base class shall be public virtual, public override or protected non-virtual.","IsAraCoreArrayChecker<gmock_Impl<const Span<const signed int, 18446744073709551615>&>*>","source/core-types/inc/public/ara/core/span.h","115","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV545","added","false","AutosarC++19_03-A12.4.1","Destructor of a base class shall be public virtual, public override or protected non-virtual.","IsAraCoreArrayChecker<gmock_Impl<const Span<signed int, 0>&>*>","source/core-types/inc/public/ara/core/span.h","115","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV546","added","false","AutosarC++19_03-A12.4.1","Destructor of a base class shall be public virtual, public override or protected non-virtual.","IsAraCoreArrayChecker<gmock_Impl<const Span<signed int, 18446744073709551615>&>*>","source/core-types/inc/public/ara/core/span.h","115","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV547","added","false","AutosarC++19_03-A12.4.1","Destructor of a base class shall be public virtual, public override or protected non-virtual.","IsAraCoreArrayChecker<gmock_Impl<const Span<signed int, 3>&>*>","source/core-types/inc/public/ara/core/span.h","115","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV548","added","false","AutosarC++19_03-A12.4.1","Destructor of a base class shall be public virtual, public override or protected non-virtual.","IsAraCoreArrayChecker<signed int>","source/core-types/inc/public/ara/core/span.h","115","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV549","added","false","AutosarC++19_03-A12.4.1","Destructor of a base class shall be public virtual, public override or protected non-virtual.","IsAraCoreArrayChecker<signed int[4]>","source/core-types/inc/public/ara/core/span.h","115","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV550","added","false","AutosarC++19_03-A12.4.1","Destructor of a base class shall be public virtual, public override or protected non-virtual.","IsAraCoreArrayChecker<signed int[5]>","source/core-types/inc/public/ara/core/span.h","115","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV554","added","false","AutosarC++19_03-A12.4.1","Destructor of a base class shall be public virtual, public override or protected non-virtual.","IsAraCoreArrayChecker<vector<signed int, allocator<signed int>>>","source/core-types/inc/public/ara/core/span.h","115","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV23842","added","false","AutosarC++19_03-A12.4.1","Destructor of a base class shall be public virtual, public override or protected non-virtual.","IsAraCoreSpanChecker<Array<SomeData, 0>>","source/core-types/inc/public/ara/core/span.h","91","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV23843","added","false","AutosarC++19_03-A12.4.1","Destructor of a base class shall be public virtual, public override or protected non-virtual.","IsAraCoreSpanChecker<Array<signed int, 4>>","source/core-types/inc/public/ara/core/span.h","91","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV23844","added","false","AutosarC++19_03-A12.4.1","Destructor of a base class shall be public virtual, public override or protected non-virtual.","IsAraCoreSpanChecker<Array<signed int, 5>>","source/core-types/inc/public/ara/core/span.h","91","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV23846","added","false","AutosarC++19_03-A12.4.1","Destructor of a base class shall be public virtual, public override or protected non-virtual.","IsAraCoreArrayChecker<Array<SomeData, 0>>","source/core-types/inc/public/ara/core/span.h","115","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV23847","added","false","AutosarC++19_03-A12.4.1","Destructor of a base class shall be public virtual, public override or protected non-virtual.","IsAraCoreArrayChecker<Array<signed int, 4>>","source/core-types/inc/public/ara/core/span.h","115","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV23848","added","false","AutosarC++19_03-A12.4.1","Destructor of a base class shall be public virtual, public override or protected non-virtual.","IsAraCoreArrayChecker<Array<signed int, 5>>","source/core-types/inc/public/ara/core/span.h","115","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV24343","added","false","AutosarC++19_03-A12.4.1","Destructor of a base class shall be public virtual, public override or protected non-virtual.","HandlerTag","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","2666","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV24344","added","false","AutosarC++19_03-A12.4.1","Destructor of a base class shall be public virtual, public override or protected non-virtual.","FieldSpecificHandlerTag","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","2671","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV24345","added","false","AutosarC++19_03-A12.4.1","Destructor of a base class shall be public virtual, public override or protected non-virtual.","IgnoreHandlerTag","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","2681","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV24346","added","false","AutosarC++19_03-A12.4.1","Destructor of a base class shall be public virtual, public override or protected non-virtual.","FieldSpecificHandlerBase<IgnoreFunctor, IgnoreHandlerTag>","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","2691","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV24347","added","false","AutosarC++19_03-A12.4.1","Destructor of a base class shall be public virtual, public override or protected non-virtual.","AnyHandlerBase<IgnoreFunctor, IgnoreHandlerTag>","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","2776","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV24597","added","false","AutosarC++19_03-A12.4.1","Destructor of a base class shall be public virtual, public override or protected non-virtual.","IsAraCoreSpanChecker<basic_string_view<char, char_traits<char>>>","source/core-types/inc/public/ara/core/span.h","91","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV24598","added","false","AutosarC++19_03-A12.4.1","Destructor of a base class shall be public virtual, public override or protected non-virtual.","IsAraCoreArrayChecker<basic_string_view<char, char_traits<char>>>","source/core-types/inc/public/ara/core/span.h","115","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26684","added","false","AutosarC++19_03-A12.4.1","Destructor of a base class shall be public virtual, public override or protected non-virtual.","IsAraCoreSpanChecker<char[19]>","source/core-types/inc/public/ara/core/span.h","91","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26685","added","false","AutosarC++19_03-A12.4.1","Destructor of a base class shall be public virtual, public override or protected non-virtual.","IsAraCoreSpanChecker<signed long>","source/core-types/inc/public/ara/core/span.h","91","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26686","added","false","AutosarC++19_03-A12.4.1","Destructor of a base class shall be public virtual, public override or protected non-virtual.","IsAraCoreSpanChecker<unsigned int>","source/core-types/inc/public/ara/core/span.h","91","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26687","added","false","AutosarC++19_03-A12.4.1","Destructor of a base class shall be public virtual, public override or protected non-virtual.","IsAraCoreArrayChecker<char[19]>","source/core-types/inc/public/ara/core/span.h","115","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26688","added","false","AutosarC++19_03-A12.4.1","Destructor of a base class shall be public virtual, public override or protected non-virtual.","IsAraCoreArrayChecker<signed long>","source/core-types/inc/public/ara/core/span.h","115","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26689","added","false","AutosarC++19_03-A12.4.1","Destructor of a base class shall be public virtual, public override or protected non-virtual.","IsAraCoreArrayChecker<unsigned int>","source/core-types/inc/public/ara/core/span.h","115","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26921","added","false","AutosarC++19_03-A12.4.1","Destructor of a base class shall be public virtual, public override or protected non-virtual.","HasAsFirstChecker<ErrorCode, ErrorCode>","source/core-types/inc/public/ara/core/result.h","46","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26922","added","false","AutosarC++19_03-A12.4.1","Destructor of a base class shall be public virtual, public override or protected non-virtual.","HasAsFirstChecker<Result<bool, ErrorCode>, ErrorCode>","source/core-types/inc/public/ara/core/result.h","46","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26923","added","false","AutosarC++19_03-A12.4.1","Destructor of a base class shall be public virtual, public override or protected non-virtual.","HasAsFirstChecker<Result<bool, ErrorCode>, bool>","source/core-types/inc/public/ara/core/result.h","46","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26924","added","false","AutosarC++19_03-A12.4.1","Destructor of a base class shall be public virtual, public override or protected non-virtual.","HasAsFirstChecker<Result<unsigned long, ErrorCode>, ErrorCode>","source/core-types/inc/public/ara/core/result.h","46","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26925","added","false","AutosarC++19_03-A12.4.1","Destructor of a base class shall be public virtual, public override or protected non-virtual.","HasAsFirstChecker<Result<unsigned long, ErrorCode>, unsigned long>","source/core-types/inc/public/ara/core/result.h","46","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26926","added","false","AutosarC++19_03-A12.4.1","Destructor of a base class shall be public virtual, public override or protected non-virtual.","HasAsFirstChecker<bool, bool>","source/core-types/inc/public/ara/core/result.h","46","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26927","added","false","AutosarC++19_03-A12.4.1","Destructor of a base class shall be public virtual, public override or protected non-virtual.","HasAsFirstChecker<unsigned long, unsigned long>","source/core-types/inc/public/ara/core/result.h","46","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV1288","added","false","AutosarC++19_03-A12.4.2","If a public destructor of a class is non-virtual, then the class should be declared final.","Variant","source/core-types/inc/public/ara/core/variant.h","67","axivion","advisory",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV24733","added","false","AutosarC++19_03-A12.4.2","If a public destructor of a class is non-virtual, then the class should be declared final.","Optional","source/core-types/inc/public/ara/core/optional.h","48","axivion","advisory",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV25120","added","false","AutosarC++19_03-A12.4.2","If a public destructor of a class is non-virtual, then the class should be declared final.","Thread","source/utils/thread/inc/public/ara/core/thread/thread.h","53","axivion","advisory",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26473","added","false","AutosarC++19_03-A12.4.2","If a public destructor of a class is non-virtual, then the class should be declared final.","ConditionVariableData","source/utils/cond-var/inc/condition_variable_data.h","81","axivion","advisory",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26848","added","false","AutosarC++19_03-A12.4.2","If a public destructor of a class is non-virtual, then the class should be declared final.","ConditionListener","source/utils/cond-var/inc/condition_listener.h","31","axivion","advisory",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26876","added","false","AutosarC++19_03-A12.4.2","If a public destructor of a class is non-virtual, then the class should be declared final.","ConditionNotifier","source/utils/cond-var/inc/condition_notifier.h","40","axivion","advisory",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV22775","added","false","AutosarC++19_03-A12.6.1","Field is only implicitly initialized in constructor.","mLiterals_","source/utils/config-reader/inc/public/ara/core/configreader/config_reader.h","562","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV24943","added","false","AutosarC++19_03-A12.6.1","Field is not initialized in constructor.","mData_","source/core-types/inc/public/ara/core/optional.inl","27","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV24944","added","false","AutosarC++19_03-A12.6.1","Field is not initialized in constructor.","mData_","source/core-types/inc/public/ara/core/optional.inl","39","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV24945","added","false","AutosarC++19_03-A12.6.1","Field is not initialized in constructor.","mData_","source/core-types/inc/public/ara/core/optional.inl","46","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV24946","added","false","AutosarC++19_03-A12.6.1","Field is not initialized in constructor.","mData_","source/core-types/inc/public/ara/core/optional.inl","53","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV24947","added","false","AutosarC++19_03-A12.6.1","Field is not initialized in constructor.","mData_","source/core-types/inc/public/ara/core/optional.inl","63","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV24948","added","false","AutosarC++19_03-A12.6.1","Field is not initialized in constructor.","mData_","source/core-types/inc/public/ara/core/optional.inl","75","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26179","added","false","AutosarC++19_03-A12.6.1","Field is only implicitly initialized in constructor.","mIpcChannel","source/utils/ipc/src/ipc_interface_base.cpp","30","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26282","added","false","AutosarC++19_03-A12.6.1","Field is only implicitly initialized in constructor.","mMsg_","source/utils/ipc/src/ipc_message.cpp","28","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26283","added","false","AutosarC++19_03-A12.6.1","Field is only implicitly initialized in constructor.","mMsg_","source/utils/ipc/src/ipc_message.cpp","36","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26319","added","false","AutosarC++19_03-A12.6.1","Field is only implicitly initialized in constructor.","mBuildDateString","source/utils/ipc/src/version_info.cpp","38","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26320","added","false","AutosarC++19_03-A12.6.1","Field is only implicitly initialized in constructor.","mCommitIdString","source/utils/ipc/src/version_info.cpp","38","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26606","added","false","AutosarC++19_03-A12.6.1","Field is not initialized in constructor.","mActiveNotifications","source/utils/cond-var/src/condition_variable_data.cpp","34","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV26607","added","false","AutosarC++19_03-A12.6.1","Field is only implicitly initialized in constructor.","mSemaphore","source/utils/cond-var/src/condition_variable_data.cpp","34","axivion","required",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV752","added","false","AutosarC++19_03-A12.8.2","A move/copy assignment operator shall use a no-throw swap function.","","source/core-types/inc/public/ara/core/string.h","215","axivion","advisory",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV753","added","false","AutosarC++19_03-A12.8.2","A move/copy assignment operator shall use a no-throw swap function.","","source/core-types/inc/public/ara/core/string.h","227","axivion","advisory",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV1380","added","false","AutosarC++19_03-A12.8.2","A move/copy assignment operator shall use a no-throw swap function.","","source/core-types/inc/public/ara/core/variant.inl","66","axivion","advisory",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV1381","added","false","AutosarC++19_03-A12.8.2","A move/copy assignment operator shall use a no-throw swap function.","","source/core-types/inc/public/ara/core/variant.inl","105","axivion","advisory",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV24949","added","false","AutosarC++19_03-A12.8.2","A move/copy assignment operator shall use a no-throw swap function.","","source/core-types/inc/public/ara/core/optional.inl","82","axivion","advisory",""
"A00056_ARACORE_SQM_20_11_A00056-259:SV24950","added","false","AutosarC++19_03-A12.8.2","A move/copy assignment operator shall use a no-throw swap function.","","source/core-types/inc/public/ara/core/optional.inl","119","axivion","advisory",""
